CreditScore,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary,Exited,Geography_Germany,Geography_Spain,Gender_Male,churn_probability,estimated_ltv
619,42,2,0.0,1,1,1,101348.88,1,False,False,False,0.5882358380647311,0.0
608,41,1,83807.86,1,0,1,112542.58,0,False,True,False,0.4631389015795599,7542.707399999999
502,42,8,159660.8,3,1,0,113931.57,1,False,False,False,0.9211264422224511,14369.471999999998
699,39,1,0.0,2,0,0,93826.63,0,False,False,False,0.18765082095437616,0.0
850,43,2,125510.82,1,1,1,79084.1,0,False,True,False,0.3978688748308115,11295.9738
645,44,8,113755.78,2,1,0,149756.71,1,False,True,True,0.5072898362117916,10238.020199999999
822,50,7,0.0,2,1,1,10062.8,0,False,False,True,0.20870090736241026,0.0
376,29,4,115046.74,4,1,0,119346.88,1,True,False,False,0.8818191423394469,10354.2066
501,44,4,142051.07,2,0,1,74940.5,0,False,False,True,0.4230035024332983,12784.596300000001
684,27,2,134603.88,1,1,1,71725.73,0,False,False,True,0.19307292416739852,12114.3492
528,31,6,102016.72,2,0,0,80181.12,0,False,False,True,0.17248952061102746,9181.5048
497,24,3,0.0,2,1,0,76390.01,0,False,True,True,0.0712740513711751,0.0
476,34,10,0.0,2,1,0,26260.98,0,False,False,False,0.1479337833277652,0.0
549,25,5,0.0,2,0,0,190857.79,0,False,False,False,0.12547130350995664,0.0
635,35,7,0.0,2,1,1,65951.65,0,False,True,False,0.12282852862722886,0.0
616,45,3,143129.41,2,0,1,64327.26,0,True,False,True,0.5462720676819286,12881.6469
653,58,1,132602.88,1,1,0,5097.67,1,True,False,True,0.9278492712912477,11934.2592
549,24,9,0.0,2,1,1,14406.41,0,False,True,False,0.12559267593720627,0.0
587,45,6,0.0,1,0,0,158684.81,0,False,True,True,0.6804699296875281,0.0
726,24,6,0.0,2,1,1,54724.03,0,False,False,False,0.09940257586050516,0.0
732,41,8,0.0,2,1,1,170886.17,0,False,False,True,0.119296729757607,0.0
636,32,8,0.0,2,1,0,138555.46,0,False,True,False,0.1197612945110971,0.0
510,38,4,0.0,1,1,0,118913.53,1,False,True,False,0.5399778786402496,0.0
669,46,3,0.0,2,0,1,8487.75,0,False,False,True,0.2254392531169499,0.0
846,38,5,0.0,1,1,1,187616.16,0,False,False,False,0.29601458114457346,0.0
577,25,3,0.0,2,0,1,124508.29,0,False,False,True,0.06680955572836819,0.0
756,36,2,136815.64,1,1,1,170041.95,0,True,False,True,0.4240863706869355,12313.407600000002
571,44,9,0.0,2,0,0,38433.35,0,False,False,True,0.2991598882490937,0.0
574,43,3,141349.43,1,1,1,100187.43,0,True,False,False,0.696488914679872,12721.4487
411,29,0,59697.17,2,1,1,53483.21,0,False,False,True,0.12173410269540026,5372.7453
591,39,3,0.0,3,1,0,140469.38,1,False,True,False,0.6867764496194211,0.0
533,36,7,85311.7,1,0,1,156731.91,0,False,False,True,0.2338732952323615,7678.052999999999
553,41,9,110112.54,2,0,0,81898.81,0,True,False,True,0.4204905852198999,9910.1286
520,42,6,0.0,2,1,1,34410.55,0,False,True,False,0.21196504880358844,0.0
722,29,9,0.0,2,1,1,142033.07,0,False,True,False,0.09226573631730796,0.0
475,45,0,134264.04,1,1,0,27822.99,1,False,False,False,0.7852396713099381,12083.7636
490,31,3,145260.23,1,0,1,114066.77,0,False,True,True,0.1920102777307678,13073.420700000002
804,33,7,76548.6,1,0,1,98453.45,0,False,True,True,0.17474569946939006,6889.374
850,36,7,0.0,1,1,1,40812.9,0,False,False,True,0.28999975283884916,0.0
582,41,6,70349.48,2,0,1,178074.04,0,True,False,True,0.20009179026473997,6331.4532
472,40,4,0.0,1,1,0,70154.22,0,False,True,True,0.5013535614794786,0.0
465,51,8,122522.32,1,0,0,181297.65,1,False,False,False,0.7729242068038154,11027.0088
556,61,2,117419.35,1,1,1,94153.83,0,False,False,False,0.5702751911864076,10567.7415
834,49,2,131394.56,1,0,0,194365.76,1,False,False,False,0.7233879065069334,11825.5104
660,61,5,155931.11,1,1,1,158338.39,0,False,True,False,0.5459831975396313,14033.799899999998
776,32,4,109421.13,2,1,1,126517.46,0,True,False,False,0.2802622270597922,9847.901699999999
829,27,9,112045.67,1,1,1,119708.21,1,True,False,False,0.5505294185708065,10084.110299999998
637,39,9,137843.8,1,1,1,117622.8,1,True,False,False,0.6491487092057061,12405.942
550,38,2,103391.38,1,0,1,90878.13,0,True,False,True,0.4616460428782386,9305.2242
776,37,2,103769.22,2,1,0,194099.12,0,True,False,False,0.31066936839329906,9339.2298
698,44,10,116363.37,2,1,0,198059.16,0,True,False,True,0.5115472511043307,10472.7033
585,36,5,146050.97,2,0,0,86424.57,0,True,False,True,0.23354262496603664,13144.5873
788,33,5,0.0,2,0,0,116978.19,0,False,False,False,0.11306251775430186,0.0
655,41,8,125561.97,1,0,0,164040.94,1,True,False,True,0.7284179263368761,11300.577299999999
601,42,1,98495.72,1,1,0,40014.76,1,True,False,True,0.6723657772398802,8864.6148
619,43,1,125211.92,1,1,1,113410.49,0,False,False,True,0.47890929157071854,11269.0728
656,45,5,127864.4,1,1,0,87107.57,0,False,False,True,0.6903253297907296,11507.795999999998
725,19,0,75888.2,1,0,0,45613.75,0,True,False,True,0.23291957675562372,6829.937999999999
511,66,4,0.0,1,1,0,1643.11,1,False,True,False,0.8004772862335797,0.0
614,51,4,40685.92,1,1,1,46775.28,0,False,False,True,0.5601430518345686,3661.7327999999998
742,35,5,136857.0,1,0,0,84509.57,0,True,False,True,0.5228996192091718,12317.130000000001
687,27,9,152328.88,2,0,0,126494.82,0,True,False,False,0.23007828354759777,13709.5992
555,33,1,56084.69,2,0,0,178798.13,0,False,True,True,0.1673749120816465,5047.6221000000005
684,56,8,78707.16,1,1,1,99398.36,0,False,True,True,0.41992287316760196,7083.644400000001
603,26,4,109166.37,1,1,1,92840.67,0,True,False,True,0.32621520559004025,9824.9733
751,36,6,169831.46,2,1,1,27758.36,0,True,False,False,0.1700891968253136,15284.8314
581,34,1,101633.04,1,1,0,110431.51,0,True,False,False,0.5676277857018529,9146.973599999998
735,43,10,123180.01,2,1,1,196673.28,0,True,False,True,0.38167441617190273,11086.2009
661,35,5,150725.53,2,0,1,113656.85,0,True,False,False,0.19763997747560644,13565.2977
675,21,8,98373.26,1,1,0,18203.0,0,False,False,False,0.31086551003601043,8853.5934
738,58,2,133745.44,4,1,0,28373.86,1,True,False,True,0.9463592261487104,12037.0896
813,29,6,0.0,1,1,0,33953.87,0,False,False,True,0.42262249355651343,0.0
657,37,0,163607.18,1,0,1,44203.55,0,False,True,False,0.2498845873349318,14724.6462
604,25,5,157780.84,2,1,1,58426.81,0,True,False,False,0.15447164075933853,14200.275599999999
519,36,9,0.0,2,0,1,145562.4,0,False,False,True,0.08287305648024024,0.0
735,21,1,178718.19,2,1,0,22388.0,0,False,False,False,0.21351631138152638,16084.6371
664,55,8,0.0,2,1,1,139161.64,0,False,False,True,0.22641951769504562,0.0
678,32,9,0.0,1,1,1,148210.64,0,False,False,False,0.28751942323796076,0.0
757,33,5,77253.22,1,0,1,194239.63,0,False,True,True,0.24013526618176098,6952.7898
416,41,10,122189.66,2,1,0,98301.61,0,True,False,False,0.49895622945137225,10997.0694
665,34,1,96645.54,2,0,0,171413.66,0,False,False,False,0.23777037337544446,8698.098599999998
777,32,2,0.0,1,1,0,136458.19,1,False,False,False,0.5218830425595968,0.0
543,36,3,0.0,2,0,0,26019.59,0,False,False,False,0.15190067537138705,0.0
506,34,4,90307.62,1,1,1,159235.29,0,False,False,False,0.2825029433137345,8127.685799999999
